sample_id,price
130726,13.737708655630001
89682,11.564652868182522
186521,9.651640952453565
284074,10.66931388882378
278273,11.129265704007231
199699,10.82384492925409
135494,8.334718765718197
2993,15.406040919939505
207021,10.198230257334723
286357,8.596597622994892
242182,16.173822471778788
237837,14.038817328945642
214901,13.77449998502704
85423,9.810263590979611
79010,9.588945709811815
243335,12.13485063381701
215885,20.16139353884967
133353,16.58511181608962
112952,13.74983138738472
279928,10.545816318500979
5373,13.803855758635432
206462,10.772513824754668
282696,8.36710930086144
104393,9.622012952871474
65395,13.896339322009814
162314,12.399293478854263
253095,13.448811735882794
64493,11.151367792665738
150313,9.79800739027036
114044,11.735521813699593
194504,9.075154193311462
211464,47.83943652736471
249000,12.541955268202594
28416,10.59038088384575
37639,11.561058360286092
255476,9.732880032572904
151240,13.421237617854201
115076,14.832354850455697
18726,14.970500468648721
163934,9.085319858443887
26182,11.732471381360007
110664,13.283147884665723
75530,9.820428031710524
214427,13.550051273166051
150113,10.689844275909921
159640,9.757622346901472
292603,9.053192712696221
176858,20.556435364182015
288204,12.366051430547035
66318,13.383417172828201
62655,27.8059349438687
282227,8.144791292497564
189901,668.9600605430829
218300,13.577634600012466
110071,10.139566780247975
95183,9.016334634793477
101716,10.392604694308895
126638,13.513285123734601
10587,10.366208339874788
175494,15.39759735891204
247302,9.837196240565827
122776,11.714834198500059
90019,18.687539477273596
81476,10.027351513817129
201231,9.225452999752592
105165,10.697561229751008
276107,10.568574777588617
60505,18.91117258789164
225452,10.627875071147123
282652,9.29764468389792
147543,18.69295048963063
230412,15.246941495006356
2442,14.978303941901851
119293,122.98051145268667
105891,53.28024360743457
242834,11.795889237357706
260683,11.165091516706056
160283,11.803439194784215
207093,17.18853080830076
114066,8.474213873628456
24617,11.21008700092823
92986,17.704232631419607
194732,11.191628267861317
20631,15.016744635451609
77314,9.283515560308754
89481,9.82998839714178
99139,9.82069850430612
135456,10.350966910877986
8394,12.137497870442136
168619,9.62865676613144
32902,19.884097453902616
117533,12.14080604438184
149572,11.781939361726963
211130,8.8259731248334
152274,32.78928943762465
184883,9.675252838713554
204795,11.54078369019362
205644,9.568972887507542
212567,18.08160483461429
172754,8.99345909089999
32756,16.13666294828399
37252,9.400191020330828
186299,11.362265001323117
252439,8.514154143333265
181812,8.38311578879756
151723,11.975334305320272
211804,16.83513677560191
36482,11.46650443491584
255219,14.107126341892291
207564,186.19575051014456
130219,13.919019723028898
282547,11.799002633954505
176749,9.269835253198305
58667,13.676698265470028
112358,35.22599993671228
294461,8.769312280185341
64965,14.892140014409735
133560,13.88511131518673
280451,13.792579106595653
157793,11.565848372236958
263392,10.224625712884464
281044,10.305783808022294
230866,9.31803744705484
181329,9.81816619794387
117078,12.582465271996613
206170,9.494675786454508
213362,28.07388809725671
117253,33.461670651637526
133084,13.288451138732764
267516,10.91721532201079
258563,9.054783058559874
164236,12.825968758251399
253212,10.467034479848389
180860,15.30082381085038
229472,84.8403870268297
40710,14.984901610205302
101004,28.40048961021333
266041,11.77689926672314
21910,28.16784550665812
192675,18.274252896796064
259587,11.087456927498684
241844,9.083164205017574
165700,11.92166376860738
244087,14.83327389692606
76609,9.537218187963383
228199,15.668945820993345
179473,14.176598415043973
149393,62.532412331303746
269682,17.84656259272546
173198,15.207957063731202
189903,188.3217026363123
115418,30.508837178112437
296491,12.320888164074873
46318,27.815455825294883
293115,11.559925538108955
110610,129.7238178927128
152776,14.176847734398697
5657,19.891308802836935
281272,15.629924579046792
31309,13.640686434108005
32186,10.04998566316959
32695,12.362607594990823
118701,9.195114201745316
161824,28.406842417218485
100359,23.81902781336867
169991,10.157006717182947
28446,19.698834847997254
169238,9.743313515766282
110456,17.15949278562134
280091,11.09322891536758
4842,12.793661159477008
228916,10.581571143409688
106582,15.06223118177607
117276,24.492571923405144
12544,15.883629485903421
245777,12.712423763393458
23685,11.327014952452398
271510,9.156364736103736
174310,10.811267257284657
205560,10.631267949169615
106036,13.258967836961503
213102,12.147009935387775
258400,10.496736882000992
118999,8.616080682447176
192420,23.232457823151673
69076,11.2478766875475
177016,10.9993438728103
105164,12.239049704245236
231731,24.991302244239954
121193,18.635261917300152
1761,36.97273940830888
185011,12.0468583286153
248654,13.133849801300071
207001,9.565925577505087
262017,20.57529587843954
152934,9.68922227279899
78797,11.645462085701832
95511,10.579793866227082
164476,10.970383930383182
115324,10.695118339778364
278666,19.639347980223828
692,9.584509430390373
187470,13.971038336795722
237111,11.579838321237597
62948,16.543840951564
92726,11.859685432583706
253283,10.82791748077333
202189,14.572545098768531
152766,14.875369900203234
109123,9.909693764557481
84534,13.820236711178906
254683,13.63614792550922
278240,11.85291056549331
180383,10.635341770783661
147721,84.9175794735828
211611,15.542706097921949
247248,30.62925222004723
82255,10.812067688017208
96413,21.74727542924999
23445,19.343777730277047
217561,13.912041806647574
199697,9.77336456698394
145108,18.884696729788388
281144,12.890648261320875
133954,11.749272434315822
242760,8.510094448696428
120295,10.185385770599336
121608,12.180462268243723
142480,59.197592943018925
72937,9.246004711817015
122053,14.611859166439961
82557,12.613032628357185
106539,16.256570119225525
217141,12.388545882633899
257407,12.437141467495035
110797,61.54647119399463
88518,15.266389111836263
199034,14.452033621212808
278861,13.392466155247412
159705,15.683996018176478
149796,12.031018123014771
13670,12.169087630360872
262896,10.107189619987611
277870,11.604216919274808
73197,12.985285799491455
177759,23.86207011636176
177468,11.211831653449453
61164,9.674704420625154
194837,8.842893860567928
247355,15.573344449162407
176027,13.365843312236507
86404,9.1449125218153
172455,10.486376229969068
218724,14.879297672172612
83684,25.82298318194485
173146,13.243061940491481
96922,9.472162856312089
21231,62.30262991466542
203175,46.80895165857702
118603,15.25752166188386
86800,21.136956022212935
267289,11.907328826756627
160012,14.244257591131504
263973,15.15774529406192
215111,11.708861109375942
166201,13.02575826515158
41493,9.205006150176091
41690,10.276122119610141
265383,243.1550596559186
47896,12.329172947096593
204032,15.634251403407486
20815,14.841823333211337
71624,14.485849881520602
242881,23.054931704742025
132634,18.281097363162804
174332,9.29704605260353
153152,27.81717903488683
173120,8.884309911364657
167185,35.658410391710305
5379,16.946432976252623
276445,8.18936774041184
272188,11.209223453110372
99034,10.439762119785025
293461,11.159863855958807
227492,17.51496553517607
252743,12.96313180331577
38916,11.39661245034222
9182,11.86760658787582
90832,14.864215466090176
259272,10.920796594899427
110434,13.716874698626267
287792,12.642741159498033
43214,10.831635755370968
171142,9.963122312175184
205774,8.81714946842725
212115,19.31383159130773
280024,10.593256875161956
101651,13.629796402803654
135386,14.33535707179418
222420,17.348941991632532
201377,12.345988830967784
127879,13.180608555625803
166738,9.735386530916141
285200,10.057741441073425
182656,11.415529621362627
128937,15.371296183540238
259572,11.347127209254408
246956,10.273800658540964
43296,10.302733375460846
165084,11.103957604631224
186722,833.9573432482028
107636,9.931309664961574
281381,9.271950095835688
894,12.520305394198859
157566,104.04087527856163
171723,24.04432900550607
278362,11.919195659628386
48185,21.283788975880693
11592,13.246075306072328
103912,10.415502854430326
22745,11.459634367051002
173406,10.676836050489719
97570,9.595445700428622
109003,17.565245004972994
15152,14.000663108791011
273598,15.54197006629196
137461,14.072433748832918
48379,11.185599067678584
202664,20.009098365967617
24952,8.568763909415013
75616,9.097574426186224
194612,9.481572222862926
223629,9.54317076845419
32946,13.947550516817461
124145,10.22078487919925
126415,9.015079801348618
161024,268.2248496524669
224958,9.27006761538886
205291,21.194022626071114
77619,10.463330243110677
82469,10.11804905516443
291481,11.331553269463043
23051,10.697944779167067
268541,10.151805879226796
58637,17.059985270469898
14616,10.835635817891056
163154,10.98546342529567
175481,10.114083726304134
290147,11.562178608908269
262839,101.03446641472782
110162,37.55784401807787
257678,10.23206330433067
94752,12.00762801457992
210139,13.92404207957963
79051,9.978178344076346
277929,11.665952419016286
95706,18.37850223745559
239031,13.066847231371378
10329,9.095859648845636
197622,12.54689474638322
120798,10.322521351381189
106214,9.041930826897993
102600,13.252373870578324
264189,28.659876381559307
201625,10.67540495198039
108337,15.44306779198893
62592,23.489297573777836
27440,10.28841776317272
136040,11.973649520055908
7822,13.413551281096892
14454,17.666801716642276
107618,36.44328209232757
164855,13.328063978352464
163797,17.496151514966794
143276,17.97524465825046
274586,11.653967910669433
65161,12.045399792375324
74785,14.680791773343776
148465,11.847302793280608
186389,11.364052186126834
81492,19.814692708469263
274961,13.05660197996592
188372,8.816790402167712
206896,11.583148159939125
71769,17.766884089267023
124332,10.80750547402917
33844,14.256235855271292
134557,9.254373170670494
230777,10.664904734685315
195288,139.34671860581415
85870,12.196156849713905
17708,15.377770178353126
128435,15.85571778761367
119866,9.357593904909114
248692,12.892074928347334
14414,12.460455206822537
181104,10.179654934763903
190304,16.902961811050346
266524,23.849490263395488
43236,12.766824104045115
19587,9.96960596322788
138004,11.175980064526211
38611,12.929549960991721
283164,20.58766754947041
225773,17.476178334875947
59402,47.71189782170438
246045,11.917264461382047
247193,22.42221277152101
297820,17.401906914101843
103230,11.096729965917346
37591,10.877446561456361
232316,10.26923964653086
129320,15.485754497263802
76063,8.934326458966027
73058,9.305935656209282
151589,8.641838861853174
54332,11.546665050896104
141070,10.191905554532095
272296,14.045612858430822
108571,9.086443669513233
50752,33.37043122743937
27903,8.377426065183155
191417,10.904689446421596
159021,24.970992918761628
139624,11.307768254265328
258100,13.741735251696939
102950,15.44552083586364
213339,9.103454722196147
288905,10.601927711424498
150020,13.174755612591879
173520,12.135161607192973
202908,9.964801948393763
239167,12.027195009534474
14598,17.719642510643077
212835,15.801306381045025
157244,944.2960708451064
162382,12.332397718522916
119199,13.272692036308271
179899,10.570538647021404
281374,13.486363241429329
52480,15.588201785654496
287475,8.81877924209603
12576,10.812113618756488
271675,19.910396191587633
178999,9.141424748840475
74573,14.309891241443633
289656,9.921520449160763
270716,9.474490017488927
97483,12.659670200205985
294784,19.027050623321585
126424,10.389353944456081
6250,14.402284934851135
195276,102.11323751190864
75551,9.774909545632383
214331,17.395490971274437
39376,11.122729741480743
95960,13.605823484178726
226294,12.122229069941849
253242,13.67907900841854
219981,12.283771134621485
283597,12.964483016776033
59107,9.765489735494858
195155,69.79517352216055
19757,115.72713239386903
187538,11.445093118629167
32619,12.353722454048317
69317,8.507063909810054
4109,16.848814035758835
166721,8.371230379431525
178567,11.53713662870508
162913,9.183372886670677
178862,16.11401168073636
276226,9.88415593479406
86122,11.590912765820132
296496,10.461339715355738
24850,15.973851591289403
234800,14.663241393292683
152456,20.88386852364804
260878,17.31542541385157
201780,15.402520895377828
20408,11.314219495002886
150464,12.181799376692062
287589,8.135014993425411
182626,10.955004611235562
22317,60.81473976781506
202739,79.8326712090343
18972,10.469273737794174
89837,15.077079465756997
206606,14.007739071724655
289547,15.464200586750422
52171,22.302233227595288
120296,14.308190605303801
28211,10.194603903141005
81260,13.029033151607445
298391,10.6904214590866
231586,10.610928730028945
253553,13.13342777124578
131232,10.862125170288024
199706,10.787863540164269
293871,10.592894628114767
186637,9.224197974847005
252464,11.634255637415958
240557,12.781691188598627
187328,20.553464687298494
48501,12.051783134571677
145666,36.06145768776567
98742,45.032732647857785
222344,13.841467132972642
227944,15.905454069421522
97455,10.72575309438918
196980,10.621149947565423
68352,24.14732225594733
240393,19.98011764303937
60469,21.857688066909088
180525,17.35746367592984
195660,51.81862643665805
