sample_id,price
141633,7.52
134076,17.11
34278,12.805
145240,16.45
129912,16.77
149044,39.72
55986,13.75
109740,12.59
219477,11.13
173815,9.12
63407,11.766
252605,13.555
120412,3.314
176761,11.87
94493,14.92
205549,10.83
295840,9.875
80599,7.324
164864,7.37
135554,42.62
27246,8.805
163806,25.14
162158,3.67
92346,32.62
86862,20.42
49487,4.645
189902,103.44
151755,4.535
153301,3.566
92708,7.773
165137,9.664
244150,3.918
82055,10.51
37364,1.919
15870,5.49
24417,7.293
76548,7.035
154304,5.3
229190,13.49
213837,23.47
98062,13.24
126293,34.38
39354,6.504
258309,15.39
289540,12.67
195772,89.4
296856,3.268
49662,35.16
40316,3.605
6543,10.31
78122,11.086
175084,9.24
88225,9.875
216208,23.38
267917,16.31
61770,4.426
234148,9.6
115778,15.36
259197,8.055
185719,12.27
30310,6.82
227114,10.875
181934,7.438
47749,5.867
82744,16.77
142621,59.2
245753,10.29
136976,30.66
86484,2.129
91645,8.07
147151,20.72
251543,20.1
295194,6.758
150092,5.03
175124,11.35
117794,4.453
45827,14.07
111231,23.66
193359,17.22
57406,10.9
125805,17.69
23299,14.43
149662,23.7
171400,6.867
41613,32.38
108253,18.78
103264,3.984
204619,45.78
171441,2.855
143814,22.62
106354,19.56
6432,8.77
62352,6.957
60610,15.65
119355,17.98
156541,6.594
208159,12.305
181729,3.535
173269,9.875
38201,4.99
3833,20.42
50370,14.58
209138,18.66
59794,31.16
101768,28.8
199140,9.96
221542,45.44
298117,4.06
106365,18.05
79531,7.133
12187,16.55
213210,25.88
133809,23.75
180313,9.28
47776,61.84
217927,25.14
155585,17.28
54832,13.35
193900,11.79
242817,23.61
228436,36.44
207528,10.92
89298,4.59
94806,15.3
169973,7.082
13084,20.12
83928,35.94
19157,45.16
264111,27.55
253650,14.19
93746,27.72
51402,21.11
299215,9.586
283848,16.45
14057,2.246
285808,4.168
172828,7.895
138394,60.88
116105,3.879
214086,11.11
97141,2.898
165608,4.605
149792,63.6
85842,17.69
263819,17.05
248714,28.56
185787,13.87
269071,12.59
192844,19.12
168618,7.57
265894,3.021
26927,11.47
180062,16.14
191234,30.72
28479,15.52
79282,12.695
218628,14.89
148266,24.14
249973,9.625
75707,13.414
180441,47.0
263586,11.55
154576,7.273
99275,12.56
170243,9.586
198295,7.355
245923,27.48
84635,9.12
45682,9.8
81265,18.84
92540,10.35
84200,9.65
965,11.47
83293,4.562
283735,5.234
227504,36.53
138123,22.9
217520,9.75
41068,9.18
164338,7.59
117956,19.97
240429,2.223
265089,18.7
24334,11.375
121488,48.53
212346,13.81
29749,13.9
236854,11.55
67606,21.5
160685,66.94
154247,14.58
181782,6.883
120567,9.38
241068,10.445
287241,3.99
68174,36.97
38629,5.914
258923,18.84
178049,20.77
25888,8.14
261767,17.72
203476,28.8
53203,13.93
255127,22.34
79984,22.3
284507,2.74
35243,6.19
276952,18.05
274627,5.94
144346,25.5
3840,10.76
149916,9.0
238481,13.75
32354,16.86
192139,8.29
32071,6.23
89689,3.064
200186,50.38
189437,6.773
186229,4.02
153568,16.83
226018,10.47
26094,6.91
249135,16.28
114732,40.06
115432,11.59
99939,16.42
111396,7.258
16789,4.18
86063,14.49
50982,19.56
32656,8.414
130720,17.0
113007,49.3
248712,11.18
99404,11.59
243534,9.92
24874,5.21
292830,7.004
40752,51.4
188523,4.47
119269,27.89
19974,4.285
187777,24.3
22788,17.5
146054,71.6
147781,79.4
137308,8.32
158669,24.94
250753,3.729
29909,10.49
235585,30.84
255099,7.965
114598,12.05
226715,7.57
236324,25.05
198590,28.22
285816,19.33
20228,58.97
115520,9.6
68956,50.0
235436,75.7
22526,23.52
135602,27.55
68822,7.258
39728,9.18
153919,8.34
291662,8.16
239563,12.695
181967,9.46
226849,12.59
21838,36.22
4102,38.78
157665,10.2
195400,75.1
49226,16.45
213015,11.664
142474,62.84
139256,73.94
72886,114.56
281054,19.28
84397,7.965
30153,4.395
282241,3.451
16827,12.78
293803,11.79
129804,19.84
207765,24.23
248260,12.64
261964,29.03
132244,4.527
147444,27.66
33551,15.2
133266,10.74
111043,22.86
135876,6.305
37466,13.19
20040,41.84
99458,23.0
163629,10.555
95301,9.24
118290,14.164
164812,6.195
113144,31.67
62773,7.605
221634,19.77
188806,5.086
168005,10.92
80582,17.0
10205,33.62
7582,30.84
240098,14.555
135134,3.39
144220,10.97
141687,18.31
213182,30.53
155644,8.43
177707,31.47
71195,15.36
97750,45.88
93913,12.54
50037,11.26
291832,29.2
41585,9.336
39789,10.625
61004,23.47
163378,14.4
182073,7.758
11948,10.31
157577,25.05
17357,10.805
35096,21.5
195585,73.06
163452,10.58
228138,6.957
2426,78.44
261834,20.38
142258,56.0
127202,13.695
112494,20.42
201278,1.9795
216657,37.56
132247,9.44
104439,20.12
279274,14.64
155689,24.84
204788,6.305
274816,6.91
107906,5.934
114761,12.484
78055,5.332
292966,11.914
209683,17.83
267020,6.742
130107,23.33
75132,26.03
93915,15.555
35806,17.05
296936,32.38
129680,9.26
28188,11.4
238066,21.58
199249,6.82
105986,5.727
110000,2.379
108764,5.625
52652,8.266
151474,4.9
48225,8.07
13407,23.7
186642,12.43
148111,28.05
30176,25.14
78298,24.3
286481,13.64
143846,15.81
276293,5.78
268964,4.605
195823,111.44
288438,4.426
88528,12.016
85673,12.62
133757,21.94
136737,3.941
219207,9.06
70492,12.46
52688,37.25
132135,16.45
22306,18.62
275400,58.97
65879,14.92
21897,30.53
290321,17.36
295190,8.84
181121,6.16
101025,19.12
1861,94.8
12620,12.15
152693,5.848
103744,9.8
71855,16.8
121925,12.97
2049,72.2
54426,23.75
270617,9.4
156451,10.29
246295,35.22
280286,4.938
239142,18.7
122481,15.78
209435,12.51
150608,5.27
89180,13.1
95693,9.81
26173,3.836
189946,14.25
226384,10.16
16904,15.46
270667,12.78
288187,8.484
93642,2.086
14908,14.52
213547,21.4
116949,33.5
141453,5.727
120666,19.92
160453,42.62
87140,18.31
111909,11.79
254186,11.086
181589,12.86
228909,12.695
24728,10.03
79505,14.34
194866,4.043
32260,19.2
149037,31.53
437,2.875
81378,4.812
74251,33.22
14504,20.25
67419,13.87
100017,27.61
296881,14.49
280087,39.66
111843,8.21
288153,24.19
163461,37.94
188555,11.445
74329,24.14
90467,6.35
75448,10.945
236876,12.695
215783,25.66
65087,19.0
187695,11.99
137696,22.53
27836,21.02
125757,6.99
254052,6.957
182732,8.04
284298,39.66
54146,11.33
208736,9.06
236118,2.467
233281,19.92
180659,6.254
189774,21.06
243340,41.53
35178,4.035
56869,18.05
263982,13.38
245922,9.38
49839,31.92
236357,2.867
25409,10.03
45896,9.3
137237,3.125
159888,16.55
166586,13.52
269101,25.5
12683,7.64
264514,4.492
209241,4.73
12433,17.11
95762,31.47
37404,10.97
195351,52.12
248336,16.08
230792,16.55
204516,8.83
63782,60.88
2177,58.28
9616,7.098
96699,12.78
118597,16.42
6781,20.25
90727,19.0
98184,19.36
9648,22.67
143871,27.48
234118,4.32
107183,18.78
116946,8.14
169716,15.14
177955,8.67
243787,12.75
77874,32.56
98630,2.898
87707,7.293
295575,8.51
56684,32.3
161025,101.0
272534,1.808
121702,11.016
142820,62.6
116276,13.13
185665,14.46
245964,8.6
44232,5.887
222044,25.2
119122,5.12
275763,2.625
167165,7.54
164811,8.984
73094,21.02
113967,37.94
94670,11.016
288839,3.826
107648,36.66
52080,23.14
175538,43.9
38652,11.16
5476,13.78
266005,16.83
76906,4.215
198658,4.625
265978,13.16
128582,141.8
287539,3.701
292852,15.14
2942,23.66
230207,44.44
241175,17.25
273923,55.34
155107,5.11
27934,24.14
238568,37.5
124404,43.12
91002,10.47
16717,19.52
197236,29.69
37125,2.684
133746,2.168
291067,22.3
204293,8.62
123657,5.125
224840,5.133
124478,30.3
232878,10.29
247369,24.8
159587,31.61
286341,37.88
268279,12.75
106291,34.25
209275,8.805
218594,11.99
111876,11.62
270764,12.27
196820,22.95
35520,28.75
82895,12.62
8209,18.97
63159,12.94
164114,2.234
49248,12.99
282839,2.273
208132,21.53
140730,21.45
299045,2.16
34410,4.492
4762,17.33
224105,10.445
76615,5.445
235321,28.17
179791,49.6
73388,14.46
27552,5.008
191751,18.78
86025,5.402
155050,41.2
243565,7.707
67765,43.38
183407,17.33
172701,21.31
243757,13.52
267487,15.586
59729,13.13
24256,19.28
208122,10.74
194350,10.24
45422,68.0
35360,4.305
298359,6.94
80313,9.18
258813,3.633
142504,46.9
176121,7.242
63940,25.4
159202,2.379
99550,73.06
150406,103.0
245244,16.94
241999,13.05
108088,24.6
134187,10.31
152408,25.0
282553,8.055
80450,19.33
213404,5.12
165057,5.17
141415,19.64
183213,19.44
246243,19.77
243016,7.52
130000,22.67
218119,7.293
178792,22.44
260277,9.26
118122,132.5
258578,15.11
283352,9.3
208003,23.84
205959,18.17
132819,8.55
297195,9.984
259689,2.684
38633,7.066
73249,17.36
35615,8.984
191564,11.79
213163,22.16
153360,26.4
152373,8.25
121348,21.72
260628,3.477
55850,13.19
235728,20.55
161429,9.77
220594,16.22
66200,5.508
11469,7.31
23148,9.195
78238,14.555
60514,3.045
222449,9.8
83338,3.945
122922,11.766
11158,12.195
121255,12.86
283439,2.117
84212,18.42
57850,11.13
277234,4.996
64401,19.92
147381,16.19
236230,8.18
225128,11.23
146265,12.016
275542,7.035
172457,9.71
137645,11.57
55774,16.83
193819,15.39
295922,5.625
275205,21.28
170407,3.068
129287,20.05
159087,10.13
80407,11.89
42521,13.33
281233,36.8
269249,37.5
177988,3.268
77178,5.3
153311,15.78
798,17.61
61531,14.05
23170,25.4
196688,15.016
180300,4.816
266962,14.07
29825,18.1
142602,52.44
142138,78.75
77712,7.066
295691,12.695
144405,21.8
88503,8.71
110441,19.61
247623,12.305
123928,20.55
202359,10.42
6502,5.035
217746,4.582
144041,37.34
35936,2.576
260830,10.03
163692,22.34
218881,24.69
109279,5.875
107178,5.312
210416,4.54
296280,9.5
231750,25.45
292709,6.348
145803,9.52
147225,56.66
259102,3.39
226800,16.83
4940,11.13
176131,7.242
176531,16.22
85106,4.633
276599,2.602
18401,25.72
226691,12.67
230812,43.66
15714,23.28
108289,23.61
273232,29.16
199777,7.83
280258,2.86
70020,7.54
273382,1.791
263614,13.75
143690,77.5
82704,12.56
59288,2.887
197709,7.688
43544,10.85
164463,14.13
129718,9.9
53913,29.92
156908,115.5
13943,9.6
104827,10.695
141478,16.55
10228,31.8
295723,11.97
111482,9.71
168250,20.25
270707,8.484
109668,19.4
260930,3.965
135057,52.75
243044,14.67
146808,24.69
130295,7.34
131461,36.0
283668,12.43
286870,34.6
135166,27.33
80871,21.77
281061,19.05
43150,13.75
94631,9.26
150782,47.2
241659,11.11
238221,51.8
7666,28.28
209106,25.25
63522,15.14
231846,9.945
158728,13.75
24388,26.14
256978,5.953
96246,10.16
195310,60.62
3495,147.4
46900,8.07
20216,80.3
3015,39.97
126073,22.72
229419,10.78
89785,3.412
230585,9.945
264191,53.38
152708,30.72
167880,15.65
61161,5.703
189516,13.38
204599,56.44
185039,12.35
255014,53.6
649,21.98
149743,56.22
251225,26.56
191713,9.8
78497,9.69
184671,10.4
185522,13.93
236288,3.615
182189,21.28
172299,10.555
112353,30.53
102578,10.49
33598,6.227
143994,52.53
217595,29.33
130945,3.121
33791,7.844
151674,6.535
27842,9.02
41806,9.18
198291,7.453
237776,22.48
150900,4.887
156762,54.03
79393,14.92
250884,30.42
168978,5.59
256383,13.08
151953,4.21
20767,26.72
285676,6.297
224772,17.61
60897,24.14
227038,29.86
205886,9.6
91274,10.07
61116,2.168
170986,11.13
15849,8.375
38228,19.36
56851,4.508
177401,26.61
219242,15.2
158351,11.2
153569,15.81
33994,12.88
268931,4.62
75050,9.38
56721,10.555
87374,7.453
192091,138.4
278008,2.748
172528,6.23
77548,10.78
260701,5.06
162826,43.22
167382,14.28
270978,14.61
3605,148.6
215985,4.137
22327,3.994
223980,8.805
212662,12.05
178479,7.965
8591,31.92
112349,23.1
118114,22.44
229318,33.9
60591,8.414
27540,8.84
133810,19.92
230901,8.45
295814,6.883
88951,13.75
142389,76.9
4579,29.92
112600,28.75
98019,7.02
276046,6.19
110118,24.55
55600,11.84
21024,80.6
130763,27.0
127764,19.61
23296,22.44
80972,48.62
249082,13.33
267202,5.098
11816,8.67
61395,71.6
27661,9.875
228862,26.45
272578,11.945
126494,16.66
196016,77.8
50393,41.53
88137,13.93
174482,7.133
214811,22.95
226754,99.0
173077,20.72
268059,10.99
135453,9.484
112485,16.05
11309,18.1
102705,29.39
270262,25.2
29482,46.62
194102,4.777
10160,21.45
73463,13.05
130062,22.03
105169,11.47
175414,6.086
18474,4.434
63285,10.72
17050,3.5
222409,10.85
42437,19.25
107717,20.72
60158,23.47
225105,3.117
75035,26.56
128733,4.477
42811,10.31
193506,17.39
234340,15.914
62861,33.56
175581,5.12
141081,10.83
77901,15.42
38768,7.066
85458,27.66
46135,26.89
261098,9.18
267548,12.64
262257,13.13
258046,17.98
241837,11.18
137124,9.664
17740,6.957
286498,8.04
203187,21.06
267394,10.78
189271,120.6
12286,28.52
190065,9.73
292191,4.78
241827,27.0
285838,18.66
294395,6.82
24607,10.445
59139,4.594
185779,7.52
25189,74.5
109184,23.28
215514,9.08
178322,10.78
177834,8.29
139304,5.055
227236,5.535
19720,36.97
298066,5.457
214066,80.0
31326,59.66
86308,27.22
166779,2.172
286040,7.02
69427,9.71
137059,11.82
106563,4.938
86305,19.05
251098,5.332
229611,14.64
266777,32.5
189375,18.05
38783,20.84
82441,10.78
246316,6.668
8869,12.195
115177,27.72
266608,15.52
114335,20.38
85942,22.25
95920,13.87
74152,14.984
133917,12.33
183995,20.97
129144,13.78
11901,20.05
87179,5.78
12682,44.2
101032,17.25
115502,7.066
120224,18.97
291786,12.914
286083,8.6
75162,8.75
27657,13.08
192645,20.5
237827,28.45
30503,12.305
293794,10.625
31859,29.1
131229,7.914
273335,33.84
126035,24.14
51291,11.64
155590,4.484
27901,3.738
28200,2.684
295578,2.94
106904,11.2
182473,9.14
137840,17.08
171061,12.94
295382,21.36
53589,6.504
217855,54.47
69016,18.2
196813,23.66
210613,2.406
284995,5.02
68290,13.27
181394,16.62
18705,7.133
87084,8.16
215021,34.66
261405,12.38
195997,77.5
289976,23.95
90029,18.89
79076,8.84
118640,9.65
67352,21.8
167709,18.2
271965,4.16
138478,15.945
243492,24.55
195410,56.0
85396,5.258
193244,13.05
5703,7.082
81700,10.74
183151,84.25
7291,25.66
268002,2.633
119876,22.86
107734,7.227
287783,14.766
174330,10.65
260812,20.34
58772,6.016
76550,7.05
31322,15.2
116325,12.695
246814,63.84
139714,15.3
209894,20.34
143323,15.81
296632,13.75
14694,44.53
2107,27.94
219189,28.92
124769,8.266
258210,20.3
3476,11.62
195054,16.28
169060,6.31
198239,14.31
42664,34.47
39795,13.38
248419,21.02
251118,4.555
213336,5.793
66814,25.66
267873,4.58
37373,26.4
92494,17.47
50958,22.34
276309,6.7
253735,2.895
248932,29.1
275410,13.08
152678,6.91
131079,11.35
103788,10.92
120603,14.19
161322,11.13
91155,34.8
148559,41.94
223297,10.805
87965,2.13
99492,16.9
268961,11.2
262035,3.812
32182,17.22
21590,46.25
252253,12.56
45061,13.52
143011,16.66
157127,145.6
273705,44.8
219100,21.28
225661,15.14
292582,11.79
216242,19.56
201947,4.406
115230,8.266
148195,18.97
18491,5.953
275903,4.566
170868,4.926
287901,34.12
227080,8.14
213659,22.67
103819,9.86
84188,12.484
159273,6.227
254701,12.94
16891,13.24
136059,10.625
50827,11.695
139214,12.695
92714,57.34
162174,1.802
63635,11.84
282197,4.984
41257,16.55
23849,18.05
71286,23.28
223768,11.375
147377,62.6
291512,39.4
29683,11.914
153108,5.93
291573,22.95
204272,29.69
3664,2.152
39894,22.62
103001,10.99
62683,79.06
178112,10.07
86055,12.09
105417,13.02
249352,35.5
3377,8.984
7134,27.27
272569,6.684
262989,3.79
225386,2.822
207664,7.93
195743,57.12
153034,12.54
53622,63.84
118840,24.94
194445,17.0
190649,42.28
294992,3.021
210985,13.78
151225,13.13
165441,5.395
79437,8.0
277575,4.18
231885,27.72
142240,79.4
205266,15.75
81037,4.28
277915,14.766
103935,12.51
221005,62.34
216283,5.664
133423,126.94
284047,22.2
106356,17.77
199712,19.84
151924,9.14
253542,8.375
91318,7.117
144578,18.84
27758,3.053
195275,71.9
279468,10.625
237066,9.92
17167,16.48
210170,13.75
164519,7.723
281155,9.96
133144,4.8
194432,8.984
151582,3.482
273230,14.46
258562,8.75
139094,15.62
246803,25.45
186870,14.43
78972,98.6
79983,9.9
269686,19.28
178829,9.69
105875,23.1
71083,25.72
209561,19.89
28792,5.93
82075,22.3
35724,9.625
137079,15.016
76740,34.25
70850,11.79
173405,22.53
267698,15.555
164784,11.4
209390,12.73
105103,18.58
26105,5.516
295954,11.55
169359,2.379
11248,17.47
204444,49.2
63997,15.49
13328,21.19
136839,15.75
51038,29.62
82775,20.89
52590,8.18
237913,16.22
115836,5.113
269782,16.72
168094,9.42
202621,9.71
89926,7.95
269725,5.773
295146,11.99
151245,13.3
32255,3.918
210987,10.18
80247,44.53
82332,5.484
131999,9.16
1775,63.34
52332,43.47
193867,1.959
118904,7.195
171769,21.31
284707,4.855
196969,17.28
242542,3.928
80477,9.36
19260,1.956
258904,13.02
139582,9.9
29625,11.375
5609,98.25
234309,28.11
276667,8.56
70820,5.223
136739,2.166
203959,22.25
81804,3.34
142384,103.8
152633,4.016
168153,6.94
203038,10.24
167974,9.75
298811,23.8
299082,3.412
84450,17.11
296050,17.33
40259,10.336
200711,33.9
3606,23.75
70510,19.64
135892,20.64
47730,15.914
193408,3.852
195107,3.39
92093,21.53
280882,12.56
32250,23.28
207229,20.94
128113,4.023
83741,5.297
12717,11.55
259501,2.197
254315,29.45
146675,82.9
16231,2.912
215094,1.982
257353,17.69
74660,11.55
72017,3.23
285793,9.484
226435,48.22
287685,11.16
114127,8.43
187812,18.1
73739,12.73
35686,9.92
125641,7.273
205073,12.305
291211,5.996
155180,15.2
107824,8.016
93961,25.66
4051,49.6
195555,65.9
265453,5.727
33803,13.08
131537,16.42
131408,9.14
44811,16.9
236779,11.23
149580,5.605
205787,35.3
242415,10.24
45748,4.996
239233,7.656
134460,19.33
45235,7.54
264931,5.484
174427,5.996
231844,13.33
241214,14.8
125765,17.98
88296,2.426
114945,15.98
105815,21.53
136814,20.02
260373,11.4
191143,5.78
123533,79.4
467,24.14
140275,1.962
117767,11.945
282983,8.055
201919,29.56
260208,13.93
125568,5.98
106625,12.17
272135,2.773
262904,3.766
288878,8.71
42949,5.934
169838,35.5
287904,12.41
262593,52.84
44207,20.97
13631,7.62
35586,23.28
169821,25.3
180958,6.22
71293,9.56
297493,23.42
170360,10.945
108483,12.17
201349,29.33
131532,5.414
79241,10.13
134388,28.62
56299,19.05
247345,17.14
220159,7.54
224411,8.51
201505,14.64
141246,7.273
276220,7.895
193163,9.5
286223,27.11
223666,12.97
298786,5.11
152578,20.6
274848,84.9
220768,16.42
117516,26.14
280928,23.66
185469,5.35
51622,18.42
152781,9.24
262952,20.47
19668,11.28
97165,10.67
237569,9.77
66372,20.77
239591,67.5
101866,10.51
177461,10.12
82413,5.312
278740,16.8
170889,3.715
82174,125.44
278684,11.42
266191,44.72
91165,31.92
56975,2.777
226677,35.38
22216,13.75
4117,6.94
164235,24.84
273887,6.375
143982,55.34
20127,16.25
45803,3.72
273110,2.598
69032,18.2
152641,13.16
131662,14.89
104743,12.56
85743,2.291
223382,9.02
25452,10.695
188034,11.72
281707,1.956
25325,14.43
2144,66.94
119757,9.8
242963,11.4
202256,27.16
270702,9.586
223301,8.0
114373,12.41
6018,6.402
73032,6.15
129907,23.84
55772,8.92
79937,6.594
126752,1.832
291602,6.55
20160,77.8
25935,5.8
17409,13.836
111947,31.4
211902,5.79
163473,10.875
34359,15.234
115466,23.95
276699,8.4
222425,15.05
44004,9.28
176312,15.14
208176,11.445
175975,15.62
238281,22.12
42982,30.3
89207,12.88
8965,17.33
154,4.035
165877,2.871
92457,26.19
96292,6.973
126808,16.83
113833,7.195
242753,3.525
45451,16.83
288123,12.09
55125,19.36
67873,32.2
158540,9.14
291717,16.22
289660,12.33
83109,19.48
104587,12.83
5890,3.795
193421,13.49
62416,15.2
13314,19.17
158695,22.34
114839,28.28
169846,8.414
191103,18.28
81487,9.945
149985,16.11
263652,8.234
24553,51.9
112969,24.89
47750,5.887
275642,8.87
41576,3.076
256277,9.16
2734,23.52
160782,54.47
284016,20.84
257314,18.1
201363,13.61
157995,21.31
149872,80.3
53225,21.4
279662,9.32
214457,5.023
267274,3.215
102176,12.88
208931,10.18
20262,76.9
219520,9.5
37154,7.42
118062,127.44
113735,8.83
280021,9.4
51159,37.4
234810,2.084
169782,7.117
185981,9.38
286381,3.766
202065,17.28
257229,7.95
243923,20.47
33300,16.48
259332,10.625
36253,9.195
100142,16.86
25108,5.867
106874,19.2
63497,14.1
178297,12.67
269802,9.55
104866,6.445
4350,10.78
191306,4.715
35948,2.902
72697,13.984
36725,11.64
288028,21.23
184998,4.582
289212,14.34
100317,56.66
289118,18.5
264955,19.77
4322,54.03
19195,59.44
271979,49.4
114020,13.24
95247,9.14
138880,10.625
103445,5.12
145866,9.71
270521,5.695
187561,18.47
5535,14.31
193337,12.914
46781,11.18
239582,56.9
247228,23.8
66828,16.66
228361,17.14
269835,3.03
173127,14.46
10435,13.73
168970,2.607
65328,13.08
203280,16.25
296814,11.04
335,3.57
81755,4.84
110140,26.61
218111,7.473
113529,26.23
214204,19.8
121825,7.88
115576,12.484
124165,48.8
269402,11.79
171628,4.293
148797,148.0
259436,17.0
265835,9.28
72175,14.52
134598,1.905
228891,61.12
83031,39.5
199858,6.926
176648,9.984
201710,47.2
291318,9.484
195926,82.9
76525,22.08
265565,83.25
232211,16.8
246170,9.8
113704,27.94
151987,33.9
132714,9.36
163180,17.88
220762,18.28
48194,13.73
182876,17.58
249970,22.03
215680,3.822
105695,11.57
183496,25.81
6419,17.28
142070,33.56
148404,12.56
55724,16.45
206613,15.88
61636,10.18
257815,4.113
197884,38.1
29911,6.418
171211,6.434
259261,6.19
294037,5.426
184674,6.418
48572,20.34
252538,23.42
123756,7.57
141067,8.055
105173,20.38
8851,22.72
26666,10.58
43971,9.14
37687,4.1
37997,6.266
260282,7.895
15724,18.97
97633,11.28
39296,30.36
9878,26.5
17562,8.195
24855,10.875
174474,3.71
231235,9.18
103997,12.17
56164,12.41
123534,11.914
268420,8.36
71621,13.16
117817,20.94
215113,15.69
85619,17.83
98948,23.0
227413,11.04
226792,7.31
229936,12.305
26960,24.34
120680,123.0
183065,6.805
